success,query,gemini_dataset_attr_count,gemini_dataset_isq_list,gemini_dataset_isq_pipe,gemini_dataset_raw_output
True,"high quality automatic hdpe extruder twin screw type, 20 tpd, 380 v supply, 1 phase, mild steel body, laxmi brand for food processing",8,"['[""automatic:automation grade:specification""', '""hdpe:plastic processed:specification""', '""twin screw:screw design:specification""', '""380 v:voltage:specification""', '""1 phase:phase:specification""', '""mild steel:body material:specification""', '""laxmi:brand/make:specification""', '""food process industry:application:specification""]']","[""automatic:automation grade:specification"" | ""hdpe:plastic processed:specification"" | ""twin screw:screw design:specification"" | ""380 v:voltage:specification"" | ""1 phase:phase:specification"" | ""mild steel:body material:specification"" | ""laxmi:brand/make:specification"" | ""food process industry:application:specification""]","```python
[""automatic:automation grade:specification"", ""hdpe:plastic processed:specification"", ""twin screw:screw design:specification"", ""380 v:voltage:specification"", ""1 phase:phase:specification"", ""mild steel:body material:specification"", ""laxmi:brand/make:specification"", ""food process industry:application:specification""]
```"
True,industrial herbal extraction plant swaraj 200 liter 380 v semi-automatic,5,"['[""industrial:usage/application:specification""', '""herbal extraction:usage/application:specification""', '""200 l:capacity(litre):specification""', '""380 v:voltage (v):specification""', '""semi-automatic:automation grade:specification""]']","[""industrial:usage/application:specification"" | ""herbal extraction:usage/application:specification"" | ""200 l:capacity(litre):specification"" | ""380 v:voltage (v):specification"" | ""semi-automatic:automation grade:specification""]","```python
[""industrial:usage/application:specification"", ""herbal extraction:usage/application:specification"", ""200 l:capacity(litre):specification"", ""380 v:voltage (v):specification"", ""semi-automatic:automation grade:specification""]
```"
True,semi-automatic gold refining machine,2,"['semi automatic:automation grade:specification', 'gold refining plant:usage/application:specification']",semi automatic:automation grade:specification | gold refining plant:usage/application:specification,"[""semi automatic:automation grade:specification"", ""gold refining plant:usage/application:specification""]"
True,mother baby extruder 230 v 60 hz,3,"['[""230 v:voltage:specification""', '""60 hz:frequency:specification""', '""mother baby extruder:machine type:specification""]']","[""230 v:voltage:specification"" | ""60 hz:frequency:specification"" | ""mother baby extruder:machine type:specification""]","```python
[""230 v:voltage:specification"", ""60 hz:frequency:specification"", ""mother baby extruder:machine type:specification""]
```"
True,"industrial grade fully automatic monolayer extruder with single screw design, 50 tpd capacity, operating voltage 480 v, 1 phase, ss body material",8,"['[""industrial:industry type:specification""', '""fully automatic:automation grade:specification""', '""monolayer:layer:specification""', '""single screw:screw design:specification""', '""50 tpd:capacity:specification""', '""480 v:voltage (v):specification""', '""1 phase:phase:specification""', '""ss:body material:specification""]']","[""industrial:industry type:specification"" | ""fully automatic:automation grade:specification"" | ""monolayer:layer:specification"" | ""single screw:screw design:specification"" | ""50 tpd:capacity:specification"" | ""480 v:voltage (v):specification"" | ""1 phase:phase:specification"" | ""ss:body material:specification""]","```python
[""industrial:industry type:specification"", ""fully automatic:automation grade:specification"", ""monolayer:layer:specification"", ""single screw:screw design:specification"", ""50 tpd:capacity:specification"", ""480 v:voltage (v):specification"", ""1 phase:phase:specification"", ""ss:body material:specification""]
```"
True,lab extruder for recycling,0,[],,"```python
[]
```"
True,fully automatic hdpe pvc pipe extruder,4,"['[""fully automatic:automation grade:specification""', '""hdpe:material to be extruded:specification""', '""pvc:material to be extruded:specification""', '""pipe extruder:type:specification""]']","[""fully automatic:automation grade:specification"" | ""hdpe:material to be extruded:specification"" | ""pvc:material to be extruded:specification"" | ""pipe extruder:type:specification""]","```python
[""fully automatic:automation grade:specification"", ""hdpe:material to be extruded:specification"", ""pvc:material to be extruded:specification"", ""pipe extruder:type:specification""]
```"
True,fully automatic pvc pipe extruder 230 v,3,"['[""fully automatic:automation grade:specification""', '""pvc:plastic processed:specification""', '""230 v:voltage:specification""]']","[""fully automatic:automation grade:specification"" | ""pvc:plastic processed:specification"" | ""230 v:voltage:specification""]","```python
[""fully automatic:automation grade:specification"", ""pvc:plastic processed:specification"", ""230 v:voltage:specification""]
```"
True,new blown film extrusion machine,2,"['new:i deal in:specification', 'blown film extrusion machine:machine type:specification']",new:i deal in:specification | blown film extrusion machine:machine type:specification,"[""new:i deal in:specification"", ""blown film extrusion machine:machine type:specification""]"
True,foam extruder 3 hp motor 25 kg/hr,0,[],,"```python
[]
```"
True,500 kg/hr pp extruder,2,"['[""500 kg/hr:production capacity:specification""', '""pp:material to be extruded:specification""]']","[""500 kg/hr:production capacity:specification"" | ""pp:material to be extruded:specification""]","```python
[""500 kg/hr:production capacity:specification"", ""pp:material to be extruded:specification""]
```"
True,fully automatic plastic extruder,2,"['fully automatic:automation grade:specification', 'plastic:material to be extruded:specification']",fully automatic:automation grade:specification | plastic:material to be extruded:specification,"[""fully automatic:automation grade:specification"", ""plastic:material to be extruded:specification""]"
True,polymer extruder 480 v,0,[],,"```python
[]
```"
True,mild steel solid phase extraction system 50 ton capacity,2,"['[""mild steel:body material:specification""', '""50 ton:capacity:specification""]']","[""mild steel:body material:specification"" | ""50 ton:capacity:specification""]","```python
[""mild steel:body material:specification"", ""50 ton:capacity:specification""]
```"
True,manual pvc extruder 440 v,3,"['440 v:voltage:specification', 'manual:automation grade:specification', 'pvc:plastic processed:specification']",440 v:voltage:specification | manual:automation grade:specification | pvc:plastic processed:specification,"[""440 v:voltage:specification"", ""manual:automation grade:specification"", ""pvc:plastic processed:specification""]"
True,industrial foam extruder turbo 20 tpd 415 v fully automatic,4,"['415 v:voltage:specification', 'fully automatic:automation grade:specification', 'industrial:usage/application:specification', '20:capacity:specification']",415 v:voltage:specification | fully automatic:automation grade:specification | industrial:usage/application:specification | 20:capacity:specification,"[""415 v:voltage:specification"", ""fully automatic:automation grade:specification"", ""industrial:usage/application:specification"", ""20:capacity:specification""]"
True,co-rotating twin screw extruder for pharmaceutical,2,"['[""co-rotating twin screw extruder:type:specification""', '""pharmaceutical industry:usage/application:specification""]']","[""co-rotating twin screw extruder:type:specification"" | ""pharmaceutical industry:usage/application:specification""]","```python
[""co-rotating twin screw extruder:type:specification"", ""pharmaceutical industry:usage/application:specification""]
```"
True,"jockey extruder - twin screw design, 750 kg/hr output, 380 v, 3 phase, stainless steel construction, unique brand, semi-automatic operation",6,"['[""750 kg/hr:production capacity:specification""', '""380 v:voltage:specification""', '""three phase:phase:specification""', '""stainless steel:body material:specification""', '""semi-automatic:automation grade:specification""', '""twin screw:screw design:specification""]']","[""750 kg/hr:production capacity:specification"" | ""380 v:voltage:specification"" | ""three phase:phase:specification"" | ""stainless steel:body material:specification"" | ""semi-automatic:automation grade:specification"" | ""twin screw:screw design:specification""]","```python
[""750 kg/hr:production capacity:specification"", ""380 v:voltage:specification"", ""three phase:phase:specification"", ""stainless steel:body material:specification"", ""semi-automatic:automation grade:specification"", ""twin screw:screw design:specification""]
```"
