success,query,gemini_attr_count,gemini_isq_list,gemini_isq_pipe,gemini_raw_output,error
True,cast iron body hydro extractor 100 ton,3,"['[""cast iron:material:specification""', '""hydro extractor:product:specification""', '""100 ton:capacity:specification""]']","[""cast iron:material:specification"" | ""hydro extractor:product:specification"" | ""100 ton:capacity:specification""]","```
[""cast iron:material:specification"", ""hydro extractor:product:specification"", ""100 ton:capacity:specification""]
```",
True,industrial oleoresin extraction plant rajco 500 kg 415 v semi-automatic,5,"['[""oleoresin extraction:usage:specification""', '""plant:type:specification""', '""500 kg:capacity:numeric""', '""415 v:voltage:numeric""', '""semi-automatic:automation:specification""]']","[""oleoresin extraction:usage:specification"" | ""plant:type:specification"" | ""500 kg:capacity:numeric"" | ""415 v:voltage:numeric"" | ""semi-automatic:automation:specification""]","```
[""oleoresin extraction:usage:specification"", ""plant:type:specification"", ""500 kg:capacity:numeric"", ""415 v:voltage:numeric"", ""semi-automatic:automation:specification""]
```",
True,labh group copper extraction plant 50 kg/hr,3,"['[""copper:material:specification""', '""extraction:type:specification""', '""50 kg/hr:capacity:specification""]']","[""copper:material:specification"" | ""extraction:type:specification"" | ""50 kg/hr:capacity:specification""]","```
[""copper:material:specification"", ""extraction:type:specification"", ""50 kg/hr:capacity:specification""]
```",
True,"single die extruder for plastic processing use, 250 kg/hr, 440 v, mahindra brand",6,"['[""single die:type:specification""', '""extruder:type:specification""', '""plastic processing:usage:specification""', '""250 kg/hr:capacity:specification""', '""440 v:voltage:specification""', '""mahindra:brand:specification""]']","[""single die:type:specification"" | ""extruder:type:specification"" | ""plastic processing:usage:specification"" | ""250 kg/hr:capacity:specification"" | ""440 v:voltage:specification"" | ""mahindra:brand:specification""]","```
[""single die:type:specification"", ""extruder:type:specification"", ""plastic processing:usage:specification"", ""250 kg/hr:capacity:specification"", ""440 v:voltage:specification"", ""mahindra:brand:specification""]
```",
True,automatic multi layer extruder 440 v,4,"['[""automatic:feature:specification""', '""multi layer:type:specification""', '""extruder:type:specification""', '""440 v:voltage:specification""]']","[""automatic:feature:specification"" | ""multi layer:type:specification"" | ""extruder:type:specification"" | ""440 v:voltage:specification""]","```
[""automatic:feature:specification"", ""multi layer:type:specification"", ""extruder:type:specification"", ""440 v:voltage:specification""]
```",
True,xlpe cable extruder with 1 kw power 400 v,4,"['[""xlpe cable:product:specification""', '""extruder:type:specification""', '""1 kw:power:specification""', '""400 v:voltage:specification""]']","[""xlpe cable:product:specification"" | ""extruder:type:specification"" | ""1 kw:power:specification"" | ""400 v:voltage:specification""]","```
[""xlpe cable:product:specification"", ""extruder:type:specification"", ""1 kw:power:specification"", ""400 v:voltage:specification""]
```",
True,"automatic titanium solid phase extraction system, capacity: 100 ton, voltage: 220 v, phase: 3 phase",5,"['[""titanium:material:specification""', '""solid phase extraction system:type:specification""', '""100 ton:capacity:numeric""', '""220 v:voltage:numeric""', '""3 phase:phase:numeric""]']","[""titanium:material:specification"" | ""solid phase extraction system:type:specification"" | ""100 ton:capacity:numeric"" | ""220 v:voltage:numeric"" | ""3 phase:phase:numeric""]","```
[""titanium:material:specification"", ""solid phase extraction system:type:specification"", ""100 ton:capacity:numeric"", ""220 v:voltage:numeric"", ""3 phase:phase:numeric""]
```",
True,"pvc extruder - popular make, 1000 kg/hr, cast iron, 1 phase",5,"['[""pvc:material:specification""', '""extruder:type:specification""', '""1000 kg/hr:capacity:specification""', '""cast iron:material:specification""', '""1 phase:power:specification""]']","[""pvc:material:specification"" | ""extruder:type:specification"" | ""1000 kg/hr:capacity:specification"" | ""cast iron:material:specification"" | ""1 phase:power:specification""]","```
[""pvc:material:specification"", ""extruder:type:specification"", ""1000 kg/hr:capacity:specification"", ""cast iron:material:specification"", ""1 phase:power:specification""]
```",
True,"semi-automatic stainless steel lab extruder, capacity: 250 kg/hr, voltage: 480 v, phase: single phase",5,"['[""stainless steel:material:specification""', '""extruder:type:specification""', '""250 kg/hr:capacity:numeric""', '""480 v:voltage:numeric""', '""single phase:phase:specification""]']","[""stainless steel:material:specification"" | ""extruder:type:specification"" | ""250 kg/hr:capacity:numeric"" | ""480 v:voltage:numeric"" | ""single phase:phase:specification""]","```
[""stainless steel:material:specification"", ""extruder:type:specification"", ""250 kg/hr:capacity:numeric"", ""480 v:voltage:numeric"", ""single phase:phase:specification""]
```",
True,swaraj centrifuge extractor 200 liter,2,"['centrifuge extractor:product:specification', '200 liter:capacity:specification']",centrifuge extractor:product:specification | 200 liter:capacity:specification,"[""centrifuge extractor:product:specification"", ""200 liter:capacity:specification""]",
True,cable extruder for pharmaceutical 50 kg,4,"['[""cable:product:specification""', '""extruder:type:specification""', '""pharmaceutical:usage:specification""', '""50 kg:capacity:numeric""]']","[""cable:product:specification"" | ""extruder:type:specification"" | ""pharmaceutical:usage:specification"" | ""50 kg:capacity:numeric""]","```
[""cable:product:specification"", ""extruder:type:specification"", ""pharmaceutical:usage:specification"", ""50 kg:capacity:numeric""]
```",
True,cast iron xlpe cable extruder 10 kg/hr capacity,4,"['[""cast iron:material:specification""', '""xlpe cable:material:specification""', '""extruder:type:specification""', '""10 kg/hr:capacity:specification""]']","[""cast iron:material:specification"" | ""xlpe cable:material:specification"" | ""extruder:type:specification"" | ""10 kg/hr:capacity:specification""]","```
[""cast iron:material:specification"", ""xlpe cable:material:specification"", ""extruder:type:specification"", ""10 kg/hr:capacity:specification""]
```",
True,automatic ss 304 plastic extruder,4,"['[""automatic:feature:specification""', '""ss 304:material:specification""', '""plastic:material:specification""', '""extruder:type:specification""]']","[""automatic:feature:specification"" | ""ss 304:material:specification"" | ""plastic:material:specification"" | ""extruder:type:specification""]","```
[""automatic:feature:specification"", ""ss 304:material:specification"", ""plastic:material:specification"", ""extruder:type:specification""]
```",
True,hdpe oil extraction plant 30 kg capacity,3,"['hdpe:material:specification', 'oil extraction:usage:specification', '30 kg:capacity:specification']",hdpe:material:specification | oil extraction:usage:specification | 30 kg:capacity:specification,"[""hdpe:material:specification"", ""oil extraction:usage:specification"", ""30 kg:capacity:specification""]",
True,"oil extraction plant - mahindra make, 500 kg, aluminium, 1 phase",6,"['[""oil extraction:usage:specification""', '""plant:type:specification""', '""mahindra:brand:specification""', '""500 kg:capacity:specification""', '""aluminium:material:specification""', '""1 phase:power:specification""]']","[""oil extraction:usage:specification"" | ""plant:type:specification"" | ""mahindra:brand:specification"" | ""500 kg:capacity:specification"" | ""aluminium:material:specification"" | ""1 phase:power:specification""]","```
[""oil extraction:usage:specification"", ""plant:type:specification"", ""mahindra:brand:specification"", ""500 kg:capacity:specification"", ""aluminium:material:specification"", ""1 phase:power:specification""]
```",
True,pvc pipe extruder 7.5 hp motor 200 liter,5,"['[""pvc:material:specification""', '""pipe:product:specification""', '""extruder:type:specification""', '""7.5 hp:power:specification""', '""200 liter:capacity:specification""]']","[""pvc:material:specification"" | ""pipe:product:specification"" | ""extruder:type:specification"" | ""7.5 hp:power:specification"" | ""200 liter:capacity:specification""]","```
[""pvc:material:specification"", ""pipe:product:specification"", ""extruder:type:specification"", ""7.5 hp:power:specification"", ""200 liter:capacity:specification""]
```",
True,50 kg semi-automatic double die extruder 220 v 1 phase ms body,8,"['[""50 kg:capacity:specification""', '""semi-automatic:automation:specification""', '""double die:die type:specification""', '""extruder:type:specification""', '""220 v:voltage:specification""', '""1 phase:power phase:specification""', '""ms:material:specification""', '""body:part:specification""]']","[""50 kg:capacity:specification"" | ""semi-automatic:automation:specification"" | ""double die:die type:specification"" | ""extruder:type:specification"" | ""220 v:voltage:specification"" | ""1 phase:power phase:specification"" | ""ms:material:specification"" | ""body:part:specification""]","```
[""50 kg:capacity:specification"", ""semi-automatic:automation:specification"", ""double die:die type:specification"", ""extruder:type:specification"", ""220 v:voltage:specification"", ""1 phase:power phase:specification"", ""ms:material:specification"", ""body:part:specification""]
```",
True,metal recovery plant for agricultural,3,"['metal:material:specification', 'recovery:type:specification', 'agricultural:usage:specification']",metal:material:specification | recovery:type:specification | agricultural:usage:specification,"[""metal:material:specification"", ""recovery:type:specification"", ""agricultural:usage:specification""]",
