query,attr_key_1,attr_value_1,attr_key_2,attr_value_2,attr_key_3,attr_value_3,attr_key_4,attr_value_4,attr_key_5,attr_value_5,attr_key_6,attr_value_6,attr_key_7,attr_value_7,attr_key_8,attr_value_8,attr_key_9,attr_value_9
"automatic xlpe cable extruder for wire & cable, capacity: 10 kg/hr, power: 25 hp",product,xlpe cable extruder,automation grade,automatic,usage/application,wire & cable,capacity,10 kg/hr,power,25 hp,,,,,,,,
industrial single die extruder teknik 25 kg/hr 440 v automatic,product,single die extruder,usage/application,industrial,brand,teknik,capacity,25 kg/hr,voltage,440 v,automation grade,automatic,,,,,,
1 ton single phase silver refining plant,product,silver refining plant,capacity,1 ton,phase,single phase,,,,,,,,,,,,
used mother baby extruder,product,mother baby extruder,condition,used,,,,,,,,,,,,,,
"fully automatic ss 316 liquid extraction system, capacity: 1000 kg/hr, voltage: 415 v, phase: three phase",product,liquid extraction system,automation grade,fully automatic,body material,ss 316,capacity,1000 kg/hr,voltage,415 v,phase,three phase,,,,,,
"unique semi-automatic herbal extraction plant, 500 kg, 240 v, single phase",product,herbal extraction plant,brand,unique,automation grade,semi-automatic,capacity,500 kg,voltage,240 v,phase,single phase,,,,,,
unique plastic extruder,product,plastic extruder,brand,unique,,,,,,,,,,,,,,
fully automatic rice bran extraction plant 480 v,product,rice bran extraction plant,automation grade,fully automatic,voltage,480 v,,,,,,,,,,,,
"automatic pvc cable extruder, capacity: 50 tpd, voltage: 480 v, phase: 1 phase",product,cable extruder,automation grade,automatic,body material,pvc,capacity,50 tpd,voltage,480 v,phase,1 phase,,,,,,
tube extrusion machine with 10 hp power 230 v,product,tube extrusion machine,power,10 hp,voltage,230 v,,,,,,,,,,,,
kabra hdpe extruder,product,hdpe extruder,brand,kabra,,,,,,,,,,,,,,
metal recovery plant 380 v three phase,product,metal recovery plant,voltage,380 v,phase,three phase,,,,,,,,,,,,
fully automatic hydro extractor,product,hydro extractor,automation grade,fully automatic,,,,,,,,,,,,,,
"high quality fully automatic single die extruder co-rotating type, 500 liter, 240 v supply, 3 phase, pvc body, mahindra brand for pharmaceutical",product,single die extruder,automation grade,fully automatic,screw design,co-rotating,capacity,500 liter,voltage,240 v,phase,3 phase,body material,pvc,brand,mahindra,usage/application,pharmaceutical
double die extruder with 3 hp power 480 v,product,double die extruder,power,3 hp,voltage,480 v,,,,,,,,,,,,
fully automatic hdpe liquid extraction system,product,liquid extraction system,automation grade,fully automatic,body material,hdpe,,,,,,,,,,,,
swaraj basket extruder,product,basket extruder,brand,swaraj,,,,,,,,,,,,,,
conical multi layer extruder 25 kg/hr automatic 400 v,product,multi layer extruder,screw design,conical,capacity,25 kg/hr,automation grade,automatic,voltage,400 v,,,,,,,,
rice bran extraction plant 230 v 50 hz,product,rice bran extraction plant,voltage,230 v,frequency,50 hz,,,,,,,,,,,,
labh group semi-automatic twin screw extruder,product,twin screw extruder,brand,labh group,automation grade,semi-automatic,,,,,,,,,,,,
"looking for automatic centrifuge extractor with specifications: capacity 50 kg, voltage 400 v, phase 3 phase, body material ss 316, application laboratory",product,centrifuge extractor,automation grade,automatic,capacity,50 kg,voltage,400 v,phase,3 phase,body material,ss 316,usage/application,laboratory,,,,
labh group twin screw extruder,product,twin screw extruder,brand,labh group,,,,,,,,,,,,,,
"pet extruder machine specifications - brand: teknik, capacity: 25 kg/hr, voltage: 440 v, phase: single phase, body material: cast iron, automation: manual",product,pet extruder,brand,teknik,capacity,25 kg/hr,voltage,440 v,phase,single phase,body material,cast iron,automation grade,manual,,,,
solvent extraction plant for food processing,product,solvent extraction plant,usage/application,food processing,,,,,,,,,,,,,,
"looking for fully automatic basket extruder with specifications: capacity 750 kg/hr, voltage 240 v, phase three phase, body material titanium, application wire & cable",product,basket extruder,automation grade,fully automatic,capacity,750 kg/hr,voltage,240 v,phase,three phase,body material,titanium,usage/application,wire & cable,,,,
solvent extraction plant for industrial,product,solvent extraction plant,usage/application,industrial,,,,,,,,,,,,,,
eureka cable extruder,product,cable extruder,brand,eureka,,,,,,,,,,,,,,
manual pp foam extruder,product,foam extruder,automation grade,manual,body material,pp,,,,,,,,,,,,
fully automatic mother baby extruder,product,mother baby extruder,automation grade,fully automatic,,,,,,,,,,,,,,
epe foam extruder 25 hp motor 10 tpd,product,epe foam extruder,motor power,25 hp,capacity,10 tpd,,,,,,,,,,,,
"fully automatic ss 316 pet extruder, capacity: 30 kg, voltage: 415 v, phase: 1 phase",product,pet extruder,automation grade,fully automatic,body material,ss 316,capacity,30 kg,voltage,415 v,phase,1 phase,,,,,,
ss 304 pvc extruder,product,pvc extruder,body material,ss 304,,,,,,,,,,,,,,
cast iron single die extruder,product,single die extruder,body material,cast iron,,,,,,,,,,,,,,
plastic recycling extruder,product,plastic recycling extruder,,,,,,,,,,,,,,,,
"rajco fully automatic oil extraction plant, 500 tpd, 230 v, single phase",product,oil extraction plant,brand,rajco,automation grade,fully automatic,capacity,500 tpd,voltage,230 v,phase,single phase,,,,,,
oleoresin extraction plant 240 v 3 phase,product,oleoresin extraction plant,voltage,240 v,phase,3 phase,,,,,,,,,,,,
"jockey extruder - popular make, 500 liter, ss 316, three phase",product,jockey extruder,brand,popular,capacity,500 liter,body material,ss 316,phase,three phase,,,,,,,,
swaraj foam extruder 10 kg,product,foam extruder,brand,swaraj,capacity,10 kg,,,,,,,,,,,,
aluminium extrusion plant 230 v,product,aluminium extrusion plant,voltage,230 v,,,,,,,,,,,,,,
"industrial grade semi-automatic foam extruder with conical design, 100 liter capacity, operating voltage 400 v, 3 phase, ms body material",product,foam extruder,usage/application,industrial,automation grade,semi-automatic,screw design,conical,capacity,100 liter,voltage,400 v,phase,3 phase,body material,ms,,
manual cast iron solid phase extraction system,product,solid phase extraction system,automation grade,manual,body material,cast iron,,,,,,,,,,,,
200 liter aluminium extrusion plant ms body,product,aluminium extrusion plant,capacity,200 liter,body material,ms,,,,,,,,,,,,
titanium oil extraction plant 25 kg/hr capacity,product,oil extraction plant,body material,titanium,capacity,25 kg/hr,,,,,,,,,,,,
tube extrusion machine with 2 kw power 400 v,product,tube extrusion machine,power,2 kw,voltage,400 v,,,,,,,,,,,,
automatic wire extruder,product,wire extruder,automation grade,automatic,,,,,,,,,,,,,,
aluminium extrusion plant for pharmaceutical 500 kg,product,aluminium extrusion plant,usage/application,pharmaceutical,capacity,500 kg,,,,,,,,,,,,
plastic extruder machine 5 kg output 240 v single phase pp,product,plastic extruder,capacity,5 kg,voltage,240 v,phase,single phase,body material,pp,,,,,,,,
"looking for manual extruder machine with specifications: capacity 500 tpd, voltage 440 v, phase single phase, body material pp, application research",product,extruder machine,automation grade,manual,capacity,500 tpd,voltage,440 v,phase,single phase,body material,pp,usage/application,research,,,,
manual pvc pipe extruder 240 v,product,pvc pipe extruder,automation grade,manual,voltage,240 v,,,,,,,,,,,,
pipe extrusion machine 7.5 kw motor 25 kg/hr,product,pipe extrusion machine,motor power,7.5 kw,capacity,25 kg/hr,,,,,,,,,,,,
stainless steel polymer extruder 500 kg capacity,product,polymer extruder,body material,stainless steel,capacity,500 kg,,,,,,,,,,,,
"blown film extrusion machine - parallel design, 1000 kg/hr output, 230 v, single phase, aluminium construction, turbo brand, manual operation",product,blown film extrusion machine,screw design,parallel,capacity,1000 kg/hr,voltage,230 v,phase,single phase,body material,aluminium,brand,turbo,automation grade,manual,,
"silver refining plant - parallel design, 30 kg output, 240 v, three phase, ss 304 construction, laxmi brand, semi-automatic operation",product,silver refining plant,screw design,parallel,capacity,30 kg,voltage,240 v,phase,three phase,body material,ss 304,brand,laxmi,automation grade,semi-automatic,,
20 tpd pipe extrusion machine,product,pipe extrusion machine,capacity,20 tpd,,,,,,,,,,,,,,
cast iron metal refining plant,product,metal refining plant,body material,cast iron,,,,,,,,,,,,,,
fully automatic plastic extruder,product,plastic extruder,automation grade,fully automatic,,,,,,,,,,,,,,
double die extruder 400 v,product,double die extruder,voltage,400 v,,,,,,,,,,,,,,
"industrial grade semi-automatic blown film extrusion machine with single screw design, 5 kg capacity, operating voltage 220 v, 3 phase, aluminium body material",product,blown film extrusion machine,usage/application,industrial,automation grade,semi-automatic,screw design,single screw,capacity,5 kg,voltage,220 v,phase,3 phase,body material,aluminium,,
ldpe blown film machine,product,ldpe blown film machine,,,,,,,,,,,,,,,,
pp body ldpe blown film machine 500 kg/hr,product,ldpe blown film machine,body material,pp,capacity,500 kg/hr,,,,,,,,,,,,
