success,query,qmeans_attr_count,qmeans_isq_list,qmeans_isq_pipe,response_time
True,refurbished polymer extruder,2,"['extruder:type:specification', 'polymer:material:specification']",extruder:type:specification | polymer:material:specification,17.74
True,refurbished xlpe cable extruder,3,"['cable extruder:type:specification', 'refurbished:machine condition:specification', 'xlpe:material:specification']",cable extruder:type:specification | refurbished:machine condition:specification | xlpe:material:specification,25.36
True,"gold refining machine - labh group make, 100 kg, pp, single phase",3,"['gold refining:usage:specification', 'labh group:brand:specification', 'single phase:phase:specification']",gold refining:usage:specification | labh group:brand:specification | single phase:phase:specification,18.65
True,gold refining machine 440 v,1,['440 v:voltage:specification'],440 v:voltage:specification,28.69
True,cable extruder single screw design 25 kg,1,['25 kg:capacity:specification'],25 kg:capacity:specification,16.78
True,"manual mild steel pvc extruder, capacity: 500 kg/hr, voltage: 380 v, phase: 3 phase",2,"['3 phase:phase:specification', '500 kg/hr,:capacity:specification']","3 phase:phase:specification | 500 kg/hr,:capacity:specification",18.09
True,"fully automatic ldpe blown film machine for packaging applications, 1 tpd capacity, 220 v voltage rating, single phase power supply, ms body",4,"['1 tpd:capacity:specification', 'automatic:machine type:specification', 'ldpe:material:specification', 'single phase:phase:specification']",1 tpd:capacity:specification | automatic:machine type:specification | ldpe:material:specification | single phase:phase:specification,27.71
True,"semi-automatic centrifuge extractor for chemical industries, capacity: 200 kg/hr, power: 2 hp",5,"['2 hp:motor power:specification', '200 kg/hr,:capacity:specification', 'centrifuge extractor:product:specification', 'chemical:usage:specification', 'semi-automatic:automation grade:specification']","2 hp:motor power:specification | 200 kg/hr,:capacity:specification | centrifuge extractor:product:specification | chemical:usage:specification | semi-automatic:automation grade:specification",19.28
True,film extrusion machine,0,[],,25.96
True,twin screw metal recovery plant 750 kg/hr semi-automatic 230 v,4,"['230 v:voltage:specification', '750 kg/hr:capacity:specification', 'semi-automatic:automation grade:specification', 'twin screw:screw type:specification']",230 v:voltage:specification | 750 kg/hr:capacity:specification | semi-automatic:automation grade:specification | twin screw:screw type:specification,19.42
True,teknik fully automatic jockey extruder,3,"['automatic:automation grade:specification', 'extruder:type:specification', 'teknik:brand:specification']",automatic:automation grade:specification | extruder:type:specification | teknik:brand:specification,17.45
True,popular basket extruder 500 kg,3,"['500 kg:capacity:specification', 'extruder:type:specification', 'popular:model name/number:specification']",500 kg:capacity:specification | extruder:type:specification | popular:model name/number:specification,21.63
True,industrial silver refinery machine laxmi 5 ton 400 v automatic,6,"['400 v:voltage:specification', '5 ton:capacity:specification', 'automatic:automation grade:specification', 'industrial:usage:specification', 'laxmi:brand:specification', 'silver refinery:product:specification']",400 v:voltage:specification | 5 ton:capacity:specification | automatic:automation grade:specification | industrial:usage:specification | laxmi:brand:specification | silver refinery:product:specification,18.56
True,twin screw twin screw extruder 1000 liter fully automatic 480 v,3,"['1000 liter:capacity:specification', '480 v:voltage:specification', 'automatic:automation grade:specification']",1000 liter:capacity:specification | 480 v:voltage:specification | automatic:automation grade:specification,17.06
True,"high quality fully automatic basket extruder parallel type, 1000 kg/hr, 240 v supply, 3 phase, aluminium body, eureka brand for chemical industries",5,"['1000 kg/hr,:capacity:specification', 'aluminium:material:specification', 'automatic:automation grade:specification', 'basket extruder:model name/number:specification', 'eureka:brand:specification']","1000 kg/hr,:capacity:specification | aluminium:material:specification | automatic:automation grade:specification | basket extruder:model name/number:specification | eureka:brand:specification",18.43
True,"fully automatic wire extruder for research, capacity: 100 tpd, power: 2 kw",4,"['100 tpd,:capacity:specification', 'automatic:automation grade:specification', 'extruder:type:specification', 'research,:usage:specification']","100 tpd,:capacity:specification | automatic:automation grade:specification | extruder:type:specification | research,:usage:specification",20.14
True,cast iron hdpe extruder,2,"['cast iron hdpe:material:specification', 'extruder:type:specification']",cast iron hdpe:material:specification | extruder:type:specification,17.31
True,"copper extraction plant - twin screw design, 50 tpd output, 380 v, three phase, ms construction, popular brand, semi-automatic operation",1,['semi-automatic:automation grade:specification'],semi-automatic:automation grade:specification,18.99
True,ss body solvent extraction plant 30 kg,3,"['30 kg:capacity:specification', 'solvent:usage:specification', 'ss:material:specification']",30 kg:capacity:specification | solvent:usage:specification | ss:material:specification,18.41
True,"manual co-rotating twin screw extruder for pharmaceutical applications, 100 kg capacity, 220 v voltage rating, single phase power supply, pvc body",5,"['100 kg:capacity:specification', 'manual:automation grade:specification', 'pharmaceutical:usage:specification', 'pvc:material:specification', 'single phase:phase:specification']",100 kg:capacity:specification | manual:automation grade:specification | pharmaceutical:usage:specification | pvc:material:specification | single phase:phase:specification,23.98
True,multi layer extruder 480 v 60 hz,3,"['480 v:voltage:specification', '60 hz:frequency:specification', 'extruder:type:specification']",480 v:voltage:specification | 60 hz:frequency:specification | extruder:type:specification,18.39
True,"teknik manual bitumen extractor machine with 500 kg/hr capacity, 240 v voltage, 3 phase, pvc body, suitable for laboratory",5,"['500 kg/hr:capacity:specification', 'bitumen extractor:machine type:specification', 'laboratory:usage:specification', 'manual:automation grade:specification', 'teknik:brand:specification']",500 kg/hr:capacity:specification | bitumen extractor:machine type:specification | laboratory:usage:specification | manual:automation grade:specification | teknik:brand:specification,29.41
True,5 tpd mother baby extruder ss body,3,"['5 tpd:capacity:specification', 'extruder:type:specification', 'ss:material:specification']",5 tpd:capacity:specification | extruder:type:specification | ss:material:specification,25.04
True,"kabra manual gold refining machine, 5 ton, 240 v, 1 phase",3,"['gold refining:usage:specification', 'kabra:brand:specification', 'manual:automation grade:specification']",gold refining:usage:specification | kabra:brand:specification | manual:automation grade:specification,26.83
True,semi-automatic ss 304 solid phase extraction system,3,"['semi-automatic:automation grade:specification', 'solid phase extraction system:product:specification', 'ss 304:material grade:specification']",semi-automatic:automation grade:specification | solid phase extraction system:product:specification | ss 304:material grade:specification,14.9
True,industrial centrifuge extractor laxmi 25 kg 440 v manual,6,"['25 kg:capacity:specification', '440 v:voltage:specification', 'centrifuge extractor:product:specification', 'industrial:usage:specification', 'laxmi:brand:specification', 'manual:automation grade:specification']",25 kg:capacity:specification | 440 v:voltage:specification | centrifuge extractor:product:specification | industrial:usage:specification | laxmi:brand:specification | manual:automation grade:specification,17.94
True,"manual ms epe foam extruder, capacity: 50 ton, voltage: 415 v, phase: single phase",3,"['50 ton,:capacity:specification', 'ms:material:specification', 'single phase:phase:specification']","50 ton,:capacity:specification | ms:material:specification | single phase:phase:specification",17.41
