query,raw_isqs,normalized_isqs,num_attributes,status
10 kg semi-automatic oil extraction plant 400 v three phase pvc body,"{""capacitykg"": ""10 kg"", ""automation_type"": ""semi-automatic"", ""product_type"": ""oil extraction plant"", ""voltage_v"": ""400 v"", ""phase_type"": ""three phase"", ""material_to_be_extruded"": ""pvc body""}","{""capacity"": ""10 kg"", ""automation_type"": ""semi-automatic"", ""product_type"": ""oil extraction plant"", ""voltage"": ""400 v"", ""phase"": ""three phase"", ""material_to_be_extruded"": ""pvc body""}",6,success
semi-automatic hdpe extruder,"{""automation_type"": ""semi-automatic"", ""machine_type"": ""hdpe extruder""}","{""automation_type"": ""semi-automatic"", ""type"": ""hdpe extruder""}",2,success
used oleoresin extraction plant,"{""condition"": ""used"", ""type"": ""oleoresin extraction plant""}","{""condition"": ""used"", ""type"": ""oleoresin extraction plant""}",2,success
"pet extruder for wire & cable use, 200 kg, 400 v, laxmi brand","{""machine_type"": ""pet extruder"", ""application"": ""for wire & cable use"", ""72x4x4inch"": ""200 kg"", ""voltage_v"": ""400 v"", ""brand"": ""laxmi brand""}","{""type"": ""pet extruder"", ""application"": ""for wire & cable use"", ""72x4x4inch"": ""200 kg"", ""voltage"": ""400 v"", ""brand"": ""laxmi brand""}",5,success
industrial epe foam extruder rajco 10 ton 230 v manual,"{""usage___application"": ""industrial"", ""machine_type"": ""epe foam extruder"", ""brand_make"": ""rajco"", ""machine_weight"": ""10 ton"", ""voltage_v"": ""230 v"", ""work_type"": ""manual""}","{""usage"": ""industrial"", ""type"": ""epe foam extruder"", ""brand_make"": ""rajco"", ""machine_weight"": ""10 ton"", ""voltage"": ""230 v"", ""work_type"": ""manual""}",6,success
"high quality automatic hdpe extruder twin screw type, 20 tpd, 380 v supply, 1 phase, mild steel body, laxmi brand for food processing","{""finishing"": ""high quality"", ""automatic_grade"": ""automatic"", ""machine_type"": ""hdpe extruder"", ""extruder_type"": ""twin screw type"", ""capacity"": ""20 tpd"", ""voltage_supply"": ""380 v supply, 1 phase"", ""body_material"": ""mild steel body, laxmi brand"", ""general_use"": ""for food processing""}","{""finishing"": ""high quality"", ""automation_grade"": ""automatic"", ""type"": ""hdpe extruder"", ""extruder_type"": ""twin screw type"", ""capacity"": ""20 tpd"", ""voltage"": ""380 v supply, 1 phase"", ""material"": ""mild steel body, laxmi brand"", ""general_use"": ""for food processing""}",8,success
industrial herbal extraction plant swaraj 200 liter 380 v semi-automatic,"{""general_use"": ""industrial"", ""type"": ""herbal extraction plant"", ""brand"": ""swaraj"", ""capacitylitre"": ""200 liter"", ""voltage_v"": ""380 v"", ""operation_type"": ""semi-automatic""}","{""general_use"": ""industrial"", ""type"": ""herbal extraction plant"", ""brand"": ""swaraj"", ""capacitylitre"": ""200 liter"", ""voltage"": ""380 v"", ""automation_grade"": ""semi-automatic""}",6,success
semi-automatic gold refining machine,"{""automation_type"": ""semi-automatic"", ""purpose"": ""gold refining machine""}","{""automation_type"": ""semi-automatic"", ""purpose"": ""gold refining machine""}",2,success
mother baby extruder 230 v 60 hz,"{""product_type"": ""mother baby extruder"", ""operating_voltage"": ""230 v"", ""frequency_hz"": ""60 hz""}","{""product_type"": ""mother baby extruder"", ""voltage"": ""230 v"", ""frequency"": ""60 hz""}",3,success
"industrial grade fully automatic monolayer extruder with single screw design, 50 tpd capacity, operating voltage 480 v, 1 phase, ss body material","{""material_grade"": ""industrial grade"", ""automatic_grade"": ""fully automatic"", ""machine_types"": ""monolayer extruder with single screw design, 50 tpd capacity, operating voltage 480 v, 1 phase, ss body material""}","{""material"": ""industrial grade"", ""automation_grade"": ""fully automatic"", ""machine_types"": ""monolayer extruder with single screw design, 50 tpd capacity, operating voltage 480 v, 1 phase, ss body material""}",3,success
lab extruder for recycling,"{""application"": ""lab"", ""machine_type"": ""extruder"", ""plastic_processed"": ""for recycling""}","{""application"": ""lab"", ""type"": ""extruder"", ""plastic_processed"": ""for recycling""}",3,success
fully automatic hdpe pvc pipe extruder,"{""functional"": ""fully automatic"", ""plastic_type"": ""hdpe pvc"", ""machine_type"": ""pipe extruder""}","{""functional"": ""fully automatic"", ""plastic_type"": ""hdpe pvc"", ""type"": ""pipe extruder""}",3,success
fully automatic pvc pipe extruder 230 v,"{""functional"": ""fully automatic"", ""material_type"": ""pvc pipe extruder"", ""voltage_v"": ""230 v""}","{""functional"": ""fully automatic"", ""material"": ""pvc pipe extruder"", ""voltage"": ""230 v""}",3,success
new blown film extrusion machine,"{""i_deal_in"": ""new"", ""machine_type"": ""blown film extrusion machine""}","{""i_deal_in"": ""new"", ""type"": ""blown film extrusion machine""}",2,success
foam extruder 3 hp motor 25 kg/hr,"{""machine_type"": ""foam extruder"", ""main_drive_motor"": ""3 hp motor"", ""extruding_output"": ""25 kg/hr""}","{""type"": ""foam extruder"", ""main_drive_motor"": ""3 hp motor"", ""extruding_output"": ""25 kg/hr""}",3,success
500 kg/hr pp extruder,"{""capacity"": ""500 kg/hr"", ""material_processed"": ""pp"", ""machine_type"": ""extruder""}","{""capacity"": ""500 kg/hr"", ""material_processed"": ""pp"", ""type"": ""extruder""}",3,success
fully automatic plastic extruder,"{""filling_system"": ""fully automatic"", ""machine_type"": ""plastic extruder""}","{""filling_system"": ""fully automatic"", ""type"": ""plastic extruder""}",2,success
polymer extruder 480 v,"{""machine_types"": ""polymer extruder"", ""voltage_volt"": ""480 v""}","{""machine_types"": ""polymer extruder"", ""voltage"": ""480 v""}",2,success
mild steel solid phase extraction system 50 ton capacity,"{""nuts,_bolts_and_connectors"": ""mild steel"", ""product_name"": ""solid phase extraction system"", ""material_loading_capacity_t"": ""50 ton capacity""}","{""material"": ""mild steel"", ""product_name"": ""solid phase extraction system"", ""material_loading_capacity_t"": ""50 ton capacity""}",3,success
manual pvc extruder 440 v,"{""work_type"": ""manual"", ""plastic_processed"": ""pvc"", ""machine_type"": ""extruder"", ""input_voltage"": ""440 v""}","{""work_type"": ""manual"", ""plastic_processed"": ""pvc"", ""type"": ""extruder"", ""voltage"": ""440 v""}",4,success
industrial foam extruder turbo 20 tpd 415 v fully automatic,"{""usage___application"": ""industrial"", ""machine_type"": ""foam extruder"", ""winder_drive"": ""turbo"", ""packaging_size"": ""20 tpd"", ""electric_supply"": ""415 v"", ""functional"": ""fully automatic""}","{""usage"": ""industrial"", ""type"": ""foam extruder"", ""winder_drive"": ""turbo"", ""capacity"": ""20 tpd"", ""voltage"": ""415 v"", ""functional"": ""fully automatic""}",6,success
co-rotating twin screw extruder for pharmaceutical,"{""title"": ""co-rotating twin screw extruder for pharmaceutical""}","{""title"": ""co-rotating twin screw extruder for pharmaceutical""}",1,success
"jockey extruder - twin screw design, 750 kg/hr output, 380 v, 3 phase, stainless steel construction, unique brand, semi-automatic operation","{""model_name_number"": ""jockey"", ""design"": ""extruder - twin screw design, 750 kg/hr output, 380 v, 3 phase, stainless steel construction, unique brand, semi-automatic operation""}","{""model_name_number"": ""jockey"", ""design"": ""extruder - twin screw design, 750 kg/hr output, 380 v, 3 phase, stainless steel construction, unique brand, semi-automatic operation""}",2,success
aba blown film machine 20 hp motor 100 liter,"{""name"": ""aba blown film machine"", ""driving_v.s._motor"": ""20 hp motor"", ""capacitylitre"": ""100 liter""}","{""name"": ""aba blown film machine"", ""driving_v.s._motor"": ""20 hp motor"", ""capacitylitre"": ""100 liter""}",3,success
"sheet extruder - twin screw design, 10 ton output, 415 v, three phase, stainless steel construction, unique brand, semi-automatic operation","{""type"": ""sheet"", ""extruder"": ""extruder - twin screw design, 10 ton output, 415 v, three phase, stainless steel construction, unique brand, semi-automatic operation""}","{""type"": ""sheet"", ""extruder"": ""extruder - twin screw design, 10 ton output, 415 v, three phase, stainless steel construction, unique brand, semi-automatic operation""}",2,success
cable extruder 440 v,"{""type"": ""cable extruder"", ""voltage_v"": ""440 v""}","{""type"": ""cable extruder"", ""voltage"": ""440 v""}",2,success
"unique automatic wpc extruder, 200 kg, 230 v, three phase","{""features"": ""unique"", ""autoamatic_grade"": ""automatic"", ""machine_type"": ""wpc extruder"", ""production_capacity"": ""200 kg"", ""power_supply"": ""230 v, three phase""}","{""features"": ""unique"", ""automation_grade"": ""automatic"", ""type"": ""wpc extruder"", ""capacity"": ""200 kg"", ""power_supply"": ""230 v, three phase""}",5,success
"polymer extruder - kabra make, 150 kg/hr, aluminium, 1 phase","{""machine_type"": ""polymer extruder"", ""die_face"": ""- kabra make, 150 kg/hr, aluminium"", ""phase"": ""1 phase""}","{""type"": ""polymer extruder"", ""die_face"": ""- kabra make, 150 kg/hr, aluminium"", ""phase"": ""1 phase""}",3,success
zinc recovery unit 220 v 50/60 hz,"{""process"": ""zinc recovery"", ""power_supply"": ""unit"", ""voltage_v"": ""220 v"", ""frequency"": ""50/60 hz""}","{""process"": ""zinc recovery"", ""power_supply"": ""unit"", ""voltage"": ""220 v"", ""frequency"": ""50/60 hz""}",4,success
new basket extruder,"{""latest_technology"": ""new"", ""type"": ""basket extruder""}","{""latest_technology"": ""new"", ""type"": ""basket extruder""}",2,success
"semi-automatic single die extruder for research, capacity: 10 kg, power: 50 hp","{""automation_type"": ""semi-automatic"", ""die"": ""single die"", ""machine_type"": ""extruder"", ""application"": ""for research, capacity: 10 kg, power: 50 hp""}","{""automation_type"": ""semi-automatic"", ""die"": ""single die"", ""type"": ""extruder"", ""application"": ""for research, capacity: 10 kg, power: 50 hp""}",4,success
pp body silver refining plant 25 kg,"{""material_used"": ""pp body"", ""heating_range"": ""silver refining plant"", ""packaging_size"": ""25 kg""}","{""material_used"": ""pp body"", ""heating_range"": ""silver refining plant"", ""capacity"": ""25 kg""}",3,success
"bitumen extractor for food processing use, 1000 liter, 480 v, gold star brand","{""product_type"": ""bitumen extractor"", ""general_use"": ""for food processing use"", ""storage_capacity"": ""1000 liter"", ""input_voltage"": ""480 v"", ""brand_make"": ""gold star brand""}","{""product_type"": ""bitumen extractor"", ""general_use"": ""for food processing use"", ""storage_capacity"": ""1000 liter"", ""voltage"": ""480 v"", ""brand_make"": ""gold star brand""}",5,success
fully automatic pipe extrusion machine,"{""functional"": ""fully automatic"", ""machine_type"": ""pipe extrusion machine""}","{""functional"": ""fully automatic"", ""type"": ""pipe extrusion machine""}",2,success
500 kg/hr metal refining plant,"{""production_capacity"": ""500 kg/hr"", ""type"": ""metal refining plant""}","{""capacity"": ""500 kg/hr"", ""type"": ""metal refining plant""}",2,success
industrial centrifuge extractor swaraj 10 ton 240 v automatic,"{""type"": ""industrial centrifuge extractor"", ""brand_make"": ""swaraj"", ""machine_weight"": ""10 ton"", ""input_voltage"": ""240 v"", ""mode"": ""automatic""}","{""type"": ""industrial centrifuge extractor"", ""brand_make"": ""swaraj"", ""machine_weight"": ""10 ton"", ""voltage"": ""240 v"", ""mode"": ""automatic""}",5,success
used herbal extraction plant,"{""condition"": ""used"", ""type"": ""herbal extraction plant""}","{""condition"": ""used"", ""type"": ""herbal extraction plant""}",2,success
"manual silver refinery machine for research applications, 5 kg capacity, 380 v voltage rating, single phase power supply, stainless steel body","{""work_type"": ""manual"", ""uses"": ""silver refinery"", ""machine_type"": ""machine for research applications"", ""material_loading_capacity"": ""5 kg capacity"", ""voltage_supply"": ""380 v"", ""power_source"": ""voltage rating, single phase"", ""body_material"": ""power supply, stainless steel body""}","{""work_type"": ""manual"", ""uses"": ""silver refinery"", ""type"": ""machine for research applications"", ""material_loading_capacity"": ""5 kg capacity"", ""voltage"": ""380 v"", ""power_source"": ""voltage rating, single phase"", ""material"": ""power supply, stainless steel body""}",7,success
stainless steel body foam extruder with 50 tpd capacity and 240 v voltage,"{""body_material"": ""stainless steel"", ""machine_type"": ""body foam extruder"", ""power"": ""with 50 tpd capacity and 240 v voltage""}","{""material"": ""stainless steel"", ""type"": ""body foam extruder"", ""power"": ""with 50 tpd capacity and 240 v voltage""}",3,success
ss 316 body centrifuge extractor with 5 tpd capacity and 400 v voltage,"{""material_of_constructioncontact"": ""ss 316"", ""main_body"": ""body"", ""extractor_type"": ""centrifuge extractor"", ""capacity"": ""with 5 tpd capacity and 400 v voltage""}","{""material_of_constructioncontact"": ""ss 316"", ""material"": ""body"", ""extractor_type"": ""centrifuge extractor"", ""capacity"": ""with 5 tpd capacity and 400 v voltage""}",4,success
"fully automatic pvc multi layer extruder, capacity: 20 tpd, voltage: 400 v, phase: three phase","{""control_panel"": ""fully automatic"", ""material_to_be_extruded"": ""pvc multi layer"", ""machine_type"": ""extruder, capacity: 20 tpd, voltage: 400 v, phase: three phase""}","{""control_panel"": ""fully automatic"", ""material_to_be_extruded"": ""pvc multi layer"", ""type"": ""extruder, capacity: 20 tpd, voltage: 400 v, phase: three phase""}",3,success
refurbished polymer extruder,"{""condition"": ""refurbished"", ""machine_types"": ""polymer extruder""}","{""condition"": ""refurbished"", ""machine_types"": ""polymer extruder""}",2,success
refurbished xlpe cable extruder,"{""condition"": ""refurbished"", ""material_to_be_extruded"": ""xlpe cable"", ""type"": ""extruder""}","{""condition"": ""refurbished"", ""material_to_be_extruded"": ""xlpe cable"", ""type"": ""extruder""}",3,success
"gold refining machine - labh group make, 100 kg, pp, single phase","{""machine_type"": ""gold refining machine"", ""brand"": ""- labh group make"", ""capacity"": ""100 kg"", ""plastic_processed"": ""pp"", ""electricity_connection"": ""single phase""}","{""type"": ""gold refining machine"", ""brand"": ""- labh group make"", ""capacity"": ""100 kg"", ""plastic_processed"": ""pp"", ""electricity_connection"": ""single phase""}",5,success
