query,raw_isqs,normalized_isqs,num_attributes,status
corpa 0il cake,"{""brand"": ""corpa"", ""medium_used"": ""0il cake""}","{""brand"": ""corpa"", ""medium_used"": ""0il cake""}",2,success
silver refining plant fully automatic,"{""heating_range"": ""silver refining plant"", ""functional"": ""fully automatic""}","{""heating_range"": ""silver refining plant"", ""functional"": ""fully automatic""}",2,success
automatic 100 kg/hr Twin Screw Extruder,"{""machine_type."": ""automatic"", ""min_capacity"": ""100 kg/hr"", ""extruder_type"": ""Twin Screw Extruder""}","{""type"": ""automatic"", ""min_capacity"": ""100 kg/hr"", ""extruder_type"": ""Twin Screw Extruder""}",3,success
gold refinery,"{""usage___application"": ""gold refinery""}","{""usage"": ""gold refinery""}",1,success
sino holyson twin screw extruder machine,"{""brand_make"": ""sino"", ""brand"": ""holyson"", ""type."": ""twin screw extruder machine""}","{""brand_make"": ""sino"", ""brand"": ""holyson"", ""type"": ""twin screw extruder machine""}",3,success
SINO-HOLYSON Twin Screw Extruder Machine,"{""brand"": ""SINO-HOLYSON"", ""type."": ""Twin Screw Extruder Machine""}","{""brand"": ""SINO-HOLYSON"", ""type"": ""Twin Screw Extruder Machine""}",2,success
Double Screw Extruder,"{""extruder_type"": ""Double Screw Extruder""}","{""extruder_type"": ""Double Screw Extruder""}",1,success
Tube Extrusion Machine,"{""type"": ""Tube Extrusion Machine""}","{""type"": ""Tube Extrusion Machine""}",1,success
Extracting Machinery,"{""type_of_testing_machines"": ""Extracting Machinery""}","{""type_of_testing_machines"": ""Extracting Machinery""}",1,success
Silver Refining Plant Capacity(kg): 10,"{""heating_range"": ""Silver Refining Plant"", ""production_capacity"": ""Capacity(kg): 10""}","{""heating_range"": ""Silver Refining Plant"", ""capacity"": ""Capacity(kg): 10""}",2,success
"Silver Refining Plant, Capacity(kg): 10","{""heating_range"": ""Silver Refining Plant, Capacity(kg): 10""}","{""heating_range"": ""Silver Refining Plant, Capacity(kg): 10""}",1,success
aluminium machinery,"{""material_to_be_streched"": ""aluminium"", ""powerw"": ""machinery""}","{""material_to_be_streched"": ""aluminium"", ""powerw"": ""machinery""}",2,success
pp lumps extruder machine,"{""material_versatility"": ""pp"", ""feature"": ""lumps extruder machine""}","{""material_versatility"": ""pp"", ""feature"": ""lumps extruder machine""}",2,success
Sulver ork plant,"{""design"": ""Sulver ork plant""}","{""design"": ""Sulver ork plant""}",1,success
Material Processing (pre Expander),"{""application"": ""Material Processing"", ""feature"": ""(pre Expander)""}","{""application"": ""Material Processing"", ""feature"": ""(pre Expander)""}",2,success
extruder 180 sqmm,"{""welding_type"": ""extruder"", ""screw_torque"": ""180 sqmm""}","{""welding_type"": ""extruder"", ""screw_torque"": ""180 sqmm""}",2,success
Rudder,"{""propeller"": ""Rudder""}","{""propeller"": ""Rudder""}",1,success
DK platinum refining machine 30 kg,"{""brand"": ""DK"", ""machine_type"": ""platinum refining machine"", ""weighing_capacity"": ""30 kg""}","{""brand"": ""DK"", ""type"": ""platinum refining machine"", ""weighing_capacity"": ""30 kg""}",3,success
rice bran solvent plant,"{""type"": ""rice bran solvent plant""}","{""type"": ""rice bran solvent plant""}",1,success
twin screw extruder portable,"{""type_of_extruder"": ""twin screw extruder"", ""is_it_portable"": ""portable""}","{""type"": ""twin screw extruder"", ""is_it_portable"": ""portable""}",2,success
Gold and Silver Refinery Setup,"{""usage___application"": ""Gold and Silver Refinery Setup""}","{""usage"": ""Gold and Silver Refinery Setup""}",1,success
namkeen machine extrusion chamber & screw,"{""type_of_namkeen_machine"": ""namkeen machine"", ""welding_type"": ""extrusion"", ""material_to_be_extruded"": ""chamber & screw""}","{""type_of_namkeen_machine"": ""namkeen machine"", ""welding_type"": ""extrusion"", ""material_to_be_extruded"": ""chamber & screw""}",3,success
Mixer Extruder,"{""screw_design"": ""Mixer Extruder""}","{""screw_design"": ""Mixer Extruder""}",1,success
High Pressure Injector Hydraulic Extractor,"{""pressure"": ""High Pressure"", ""type_of_testing_machines"": ""Injector"", ""machine_type"": ""Hydraulic Extractor""}","{""pressure"": ""High Pressure"", ""type_of_testing_machines"": ""Injector"", ""type"": ""Hydraulic Extractor""}",3,success
3 Layer ABA Die,"{""film_layer"": ""3 Layer ABA"", ""type"": ""Die""}","{""film_layer"": ""3 Layer ABA"", ""type"": ""Die""}",2,success
aqua regia gold refinery machine,"{""process_type"": ""aqua regia"", ""usage___application"": ""gold refinery machine""}","{""process_type"": ""aqua regia"", ""usage"": ""gold refinery machine""}",2,success
Copper Extrusion,"{""conductor_material"": ""Copper"", ""welding_type"": ""Extrusion""}","{""conductor_material"": ""Copper"", ""welding_type"": ""Extrusion""}",2,success
Co Extruded,"{""material"": ""Co Extruded""}","{""material"": ""Co Extruded""}",1,success
gold munual refinery,"{""refinery_material"": ""gold"", ""automatic_grade"": ""munual"", ""type"": ""refinery""}","{""refinery_material"": ""gold"", ""automation_grade"": ""munual"", ""type"": ""refinery""}",3,success
100 ton rice bran solvent extraction,"{""material_loading_capacity_t"": ""100 ton"", ""input_material_type"": ""rice bran"", ""process"": ""solvent extraction""}","{""material_loading_capacity_t"": ""100 ton"", ""input_material_type"": ""rice bran"", ""process"": ""solvent extraction""}",3,success
200 tun aluminium extrusion plant,"{""weight"": ""200 tun"", ""plant_type"": ""aluminium extrusion plant""}","{""weight"": ""200 tun"", ""plant_type"": ""aluminium extrusion plant""}",2,success
extruder machine near bhiwadi,"{""type_of_extruder"": ""extruder machine"", ""location"": ""near bhiwadi""}","{""type"": ""extruder machine"", ""location"": ""near bhiwadi""}",2,success
निडर एक्सटरुडर मशीन,"{""brand"": ""निडर"", ""type"": ""एक्सटरुडर मशीन""}","{""brand"": ""निडर"", ""type"": ""एक्सटरुडर मशीन""}",2,success
tube-extrusion-machine,"{""type"": ""tube-extrusion-machine""}","{""type"": ""tube-extrusion-machine""}",1,success
7 kg Capacity Refining and Recycling System,"{""capacitykg"": ""7 kg"", ""service_type"": ""Capacity Refining and Recycling System""}","{""capacity"": ""7 kg"", ""service_type"": ""Capacity Refining and Recycling System""}",2,success
aluminium plant,"{""plant_type"": ""aluminium plant""}","{""plant_type"": ""aluminium plant""}",1,success
ram extruder,"{""manufacturer"": ""ram extruder""}","{""brand"": ""ram extruder""}",1,success
Twin Screw Extruder Machine,"{""type_of_extruder"": ""Twin Screw Extruder"", ""type"": ""Machine""}","{""type"": ""Machine""}",1,success
100 kg/hr manual twin screw extruder machine,"{""min_capacity"": ""100 kg/hr"", ""work_type"": ""manual"", ""type."": ""twin screw extruder machine""}","{""min_capacity"": ""100 kg/hr"", ""work_type"": ""manual"", ""type"": ""twin screw extruder machine""}",3,success
Semi Automatic Mat Extruder Machine,"{""font_roll_diameter"": ""Semi Automatic"", ""machine_type"": ""Mat Extruder Machine""}","{""font_roll_diameter"": ""Semi Automatic"", ""type"": ""Mat Extruder Machine""}",2,success
Die Roller Extruder Machine,"{""welding_type"": ""Die Roller"", ""machine_type"": ""Extruder Machine""}","{""welding_type"": ""Die Roller"", ""type"": ""Extruder Machine""}",2,success
extrusion-plant,"{""machine_type"": ""extrusion-plant""}","{""type"": ""extrusion-plant""}",1,success
20KG GOLD REFINING MACHINE - METAL AND DUST REFINING,"{""65"": ""20KG"", ""machine_type"": ""GOLD REFINING MACHINE - METAL AND DUST REFINING""}","{""65"": ""20KG"", ""type"": ""GOLD REFINING MACHINE - METAL AND DUST REFINING""}",2,success
solid phase bioremediation,"{""extraction_phase"": ""solid phase"", ""application"": ""bioremediation""}","{""extraction_phase"": ""solid phase"", ""application"": ""bioremediation""}",2,success
twin screw extruder for polymer,"{""type_of_extruder"": ""twin screw extruder"", ""material_to_be_processed"": ""for polymer""}","{""type"": ""twin screw extruder"", ""material_to_be_processed"": ""for polymer""}",2,success
twin screw extruder for pvc pipe,"{""type_of_extruder"": ""twin screw extruder"", ""material_to_be_extruded"": ""for pvc pipe""}","{""type"": ""twin screw extruder"", ""material_to_be_extruded"": ""for pvc pipe""}",2,success
5 kg aqua regia gold refinery machine,"{""steam_pressure"": ""5 kg"", ""chemical_method"": ""aqua regia"", ""usage___application"": ""gold refinery machine""}","{""steam_pressure"": ""5 kg"", ""chemical_method"": ""aqua regia"", ""usage"": ""gold refinery machine""}",3,success
100 Kg Silver Refining Plant,"{""production"": ""100 Kg"", ""use"": ""Silver Refining Plant""}","{""production"": ""100 Kg"", ""usage"": ""Silver Refining Plant""}",2,success
ldpe film blown film extrusion machine,"{""machine_type"": ""ldpe film blown film extrusion machine""}","{""type"": ""ldpe film blown film extrusion machine""}",1,success
Used Twin Screw Machine,"{""condition"": ""Used"", ""machine_type"": ""Twin Screw Machine""}","{""condition"": ""Used"", ""type"": ""Twin Screw Machine""}",2,success
EPS Extruder Line,"{""machine_type"": ""EPS Extruder"", ""service_type"": ""Line""}","{""type"": ""EPS Extruder"", ""service_type"": ""Line""}",2,success
extruder machine repair service,"{""type_of_service"": ""extruder machine repair service""}","{""type_of_service"": ""extruder machine repair service""}",1,success
Pulp Refining System,"{""plant_system"": ""Pulp Refining System""}","{""plant_system"": ""Pulp Refining System""}",1,success
ss herbal extractor  capacity: 500 ltrs and above,"{""material_of_hopper"": ""ss"", ""type_of_extractor"": ""herbal extractor"", ""storage_capacity"": ""capacity: 500 ltrs and above""}","{""material_of_hopper"": ""ss"", ""type_of_extractor"": ""herbal extractor"", ""storage_capacity"": ""capacity: 500 ltrs and above""}",3,success
extruder machine mechanic,"{""type_of_extruder"": ""extruder machine"", ""driven"": ""mechanic""}","{""type"": ""extruder machine"", ""driven"": ""mechanic""}",2,success
"SS Herbal Extractor, Capacity: 500 Ltrs And Above","{""material_of_hopper"": ""SS"", ""herbal"": ""Herbal Extractor, Capacity: 500 Ltrs And Above""}","{""material_of_hopper"": ""SS"", ""herbal"": ""Herbal Extractor, Capacity: 500 Ltrs And Above""}",2,success
"Herbal Extraction Plant, Capacity: 10 TPD","{""product_type"": ""Herbal Extraction Plant, Capacity: 10 TPD""}","{""product_type"": ""Herbal Extraction Plant, Capacity: 10 TPD""}",1,success
Copper Extraction Plants,"{""melting_material"": ""Copper"", ""herbal"": ""Extraction Plants""}","{""melting_material"": ""Copper"", ""herbal"": ""Extraction Plants""}",2,success
tannin extraction plant,"{""type"": ""tannin extraction plant""}","{""type"": ""tannin extraction plant""}",1,success
alluminium extrusion pentagon,"{""material_to_be_extruded"": ""alluminium extrusion"", ""design_type"": ""pentagon""}","{""material_to_be_extruded"": ""alluminium extrusion"", ""design_type"": ""pentagon""}",2,success
Floral Extraction Plants,"{""design_type"": ""Floral"", ""herbal"": ""Extraction Plants""}","{""design_type"": ""Floral"", ""herbal"": ""Extraction Plants""}",2,success
pvc pp pe pc abs small profile extrusion line,"{""material_processed"": ""pvc"", ""filter_medium_material"": ""pp"", ""plastic_type"": ""pe pc abs"", ""screw_size"": ""small profile extrusion line""}","{""material_processed"": ""pvc"", ""filter_medium_material"": ""pp"", ""plastic_type"": ""pe pc abs"", ""screw_size"": ""small profile extrusion line""}",4,success
gold-processing-plant,"{""machine_type"": ""gold-processing-plant""}","{""type"": ""gold-processing-plant""}",1,success
co rotating twin screw extruder,"{""screw_design"": ""co rotating twin screw extruder""}","{""screw_design"": ""co rotating twin screw extruder""}",1,success
aero silver recovery unit,"{""usage_application"": ""silver recovery unit""}","{""usage"": ""silver recovery unit""}",1,success
Plastic Blown Film Extrusion Machine,"{""bag_material"": ""Plastic"", ""machine_type"": ""Blown Film Extrusion Machine""}","{""bag_material"": ""Plastic"", ""type"": ""Blown Film Extrusion Machine""}",2,success
Industrial Deodorizing Plant Toaster,"{""usage___application"": ""Industrial"", ""process_type"": ""Deodorizing Plant"", ""oven_type"": ""Toaster""}","{""usage"": ""Industrial"", ""process_type"": ""Deodorizing Plant"", ""oven_type"": ""Toaster""}",3,success
shock tube extrusion powder fender machine,"{""brand"": ""shock tube"", ""welding_type"": ""extrusion"", ""physical_state"": ""powder"", ""installation_services"": ""fender machine""}","{""brand"": ""shock tube"", ""welding_type"": ""extrusion"", ""physical_state"": ""powder"", ""installation_services"": ""fender machine""}",4,success
shock tube extrusion powder fender machine near faridabad,"{""packaging_type"": ""shock tube"", ""welding_type"": ""extrusion"", ""physical_state"": ""powder"", ""material_to_be_extruded"": ""fender machine"", ""location"": ""near faridabad""}","{""packaging_type"": ""shock tube"", ""welding_type"": ""extrusion"", ""physical_state"": ""powder"", ""material_to_be_extruded"": ""fender machine"", ""location"": ""near faridabad""}",5,success
Gold & Silver Refining Machine,"{""use"": ""Gold & Silver Refining Machine""}","{""usage"": ""Gold & Silver Refining Machine""}",1,success
herb extractor,"{""type"": ""herb extractor""}","{""type"": ""herb extractor""}",1,success
herb extraction,"{""usage_application"": ""herb"", ""groundnut"": ""extraction""}","{""usage"": ""herb"", ""groundnut"": ""extraction""}",2,success
Commercial Industrial coffee decoction extracting machine,"{""industry_type"": ""Commercial"", ""application_usage"": ""Industrial"", ""machine_type"": ""coffee decoction extracting machine""}","{""industry_type"": ""Commercial"", ""application_usage"": ""Industrial"", ""type"": ""coffee decoction extracting machine""}",3,success
5kg Aqua Gold Refining Machine,"{""refine_capacity"": ""5kg"", ""machine_type"": ""Aqua Gold Refining Machine""}","{""refine_capacity"": ""5kg"", ""type"": ""Aqua Gold Refining Machine""}",2,success
"Twin Screw Extruder, Size: 25 Mm to 250 Mm","{""extruder_type"": ""Twin Screw Extruder, Size: 25 Mm to 250 Mm""}","{""extruder_type"": ""Twin Screw Extruder, Size: 25 Mm to 250 Mm""}",1,success
Wdg Basket Extruder,"{""material"": ""Wdg Basket"", ""machine_type"": ""Extruder""}","{""material"": ""Wdg Basket"", ""type"": ""Extruder""}",2,success
Twin Screw Extruder Size: 25 Mm to 250 Mm,"{""extruder_type"": ""Twin Screw Extruder"", ""diameter"": ""Size: 25 Mm to 250 Mm""}","{""extruder_type"": ""Twin Screw Extruder"", ""diameter"": ""Size: 25 Mm to 250 Mm""}",2,success
Ldpe Plastic Blown Film Extrusion Machine,"{""packaging_type"": ""Ldpe"", ""pen_material"": ""Plastic"", ""machine_type"": ""Blown Film Extrusion Machine""}","{""packaging_type"": ""Ldpe"", ""pen_material"": ""Plastic"", ""type"": ""Blown Film Extrusion Machine""}",3,success
35mm (10HP)  Blown Film Extrusion Machine,"{""screw_diameter"": ""35mm (10HP)"", ""machine_type"": ""Blown Film Extrusion Machine""}","{""screw_diameter"": ""35mm (10HP)"", ""type"": ""Blown Film Extrusion Machine""}",2,success
Soybean Extraction Plant,"{""type"": ""Soybean Extraction Plant""}","{""type"": ""Soybean Extraction Plant""}",1,success
Dried Bean - Black Beans  Natural color Extraction plant,"{""is_it_dried"": ""Dried"", ""raw_material"": ""Bean - Black Beans"", ""color"": ""Natural color"", ""herbal"": ""Extraction plant""}","{""is_it_dried"": ""Dried"", ""raw_material"": ""Bean - Black Beans"", ""color"": ""Natural color"", ""herbal"": ""Extraction plant""}",4,success
SILVER OKA PLANT,"{""metal_type"": ""SILVER"", ""brand"": ""OKA PLANT""}","{""metal_type"": ""SILVER"", ""brand"": ""OKA PLANT""}",2,success
Silver oka plants,"{""metal_type"": ""Silver"", ""brand"": ""oka plants""}","{""metal_type"": ""Silver"", ""brand"": ""oka plants""}",2,success
jockey extruder machine,"{""machine_type"": ""jockey extruder"", ""type"": ""machine""}","{""type"": ""machine""}",1,success
MRP-Metal Recovering Plant,"{""design_type"": ""MRP-Metal Recovering Plant""}","{""design_type"": ""MRP-Metal Recovering Plant""}",1,success
